Id,Action
1,0.7414243169739698
2,0.9702693893358926
3,0.9938109402563723
4,0.9448998077426193
5,0.9957592165691521
6,0.9958488150603055
7,0.9859456946962325
8,0.9941416076924514
9,0.6448301208979901
10,0.9736591015657876
11,0.9844273760075071
12,0.9300636744289426
13,0.931785032684435
14,0.7867723552634098
15,0.9641676281404261
16,0.9805038022111499
17,0.9207399202257589
18,0.8975818208283229
19,0.9808493346612174
20,0.9802810735324297
21,0.99775997451796
22,0.9486698679238882
23,0.8485479263836405
24,0.9563291426084127
25,0.9352275146713078
26,0.9689906291996371
27,0.9220144846610294
28,0.653741585098686
29,0.9827852385717825
30,0.8967007798478264
31,0.9623232585857927
32,0.9627070939832653
33,0.9674925926687333
34,0.9699719035783302
35,0.9457336901918866
36,0.982982692106415
37,0.9609500309875616
38,0.9909233050793059
39,0.87265809886717
40,0.867760937870602
41,0.9333634784594405
42,0.9890842755806909
43,0.9617726821154701
44,0.9690837353832259
45,0.9621241792038745
46,0.9605716287820674
47,0.9955053480388157
48,0.9315922973094487
49,0.99508567479179
50,0.9788827800065772
51,0.9840205882910098
52,0.9757001474129502
53,0.9755265808595652
54,0.970754081792842
55,0.9441613618572462
56,0.8984569589381471
57,0.9646070895594931
58,0.9967269402156181
59,0.9609759567798264
60,0.9820348996707243
61,0.9928917785937018
62,0.9759561581351397
63,0.9574525966816364
64,0.9884009455202061
65,0.9942826994481958
66,0.9835955714549215
67,0.9044380346187153
68,0.9766376642428477
69,0.9527830308452957
70,0.7807338467822218
71,0.9424986971284801
72,0.9810062553065549
73,0.9651068197842702
74,0.9875095751294998
75,0.9760394711716431
76,0.9778303749495629
77,0.9926204950178542
78,0.930578713533643
79,0.8659285644286179
80,0.9939494234859655
81,0.9892331650058809
82,0.9811367985064556
83,0.9808896169442781
84,0.9872950628793411
85,0.9643823741081045
86,0.9203594574063252
87,0.9263115308092291
88,0.9937065540685499
89,0.9810441745392249
90,0.9574838104874267
91,0.9767180241312886
92,0.9281911613615728
93,0.9961900720740241
94,0.8832233201531141
95,0.9949212445343603
96,0.9509488213512014
97,0.8024486923639399
98,0.968339204971822
99,0.9881994401004651
100,0.9840427445254408
101,0.9642050652108632
102,0.7143851726547727
103,0.9714220443667625
104,0.9031977049907033
105,0.8627324201062212
106,0.9921662044030395
107,0.9913284176460706
108,0.9162636786214664
109,0.9771292911626683
110,0.9721700704023898
111,0.8943792925925045
112,0.9461854931900131
113,0.9718940977883826
114,0.9945400426922871
115,0.9534931771151494
116,0.9486122238224388
117,0.9732087292871276
118,0.989263963230974
119,0.9992203004627339
120,0.9864212228983537
121,0.9878914904879644
122,0.982095000898949
123,0.8886070449272301
124,0.9687613258039325
125,0.9948761049712777
126,0.8806317406956055
127,0.6661000224455886
128,0.9450431325380793
129,0.907841687483944
130,0.9064224538956116
131,0.9934670292632887
132,0.9660458901068196
133,0.9651726891850123
134,0.8606449901133874
135,0.9922085487808832
136,0.8754690667559432
137,0.9827341093663061
138,0.9668905164700244
139,0.8821260650864003
140,0.9733810167905248
141,0.9945087012526496
142,0.8954593974350785
143,0.9840788814284775
144,0.9769210144638629
145,0.9969847524855701
146,0.8798521500925649
147,0.6493064168399912
148,0.941489384226542
149,0.9917861299309435
150,0.9679770502363649
151,0.97591217821848
152,0.9807622212498704
153,0.9755634060451328
154,0.9320991112211396
155,0.9523070097704577
156,0.9771802937654973
157,0.9799097544595
158,0.9245617444338604
159,0.9917296546026912
160,0.9161202534395878
161,0.6571775568465471
162,0.9886871161740655
163,0.9806629894732055
164,0.9781466981668545
165,0.9771703373997892
166,0.9941995657658144
167,0.9518315101558096
168,0.9874513387821012
169,0.9199682147596939
170,0.9863310944642664
171,0.9768915850133801
172,0.9607813180625815
173,0.9710604743880309
174,0.9873629573779472
175,0.9762049773922827
176,0.9794129806212553
177,0.9081613065432973
178,0.9951933150652273
179,0.9970863732446508
180,0.6493064168399912
181,0.5561697786602469
182,0.9064224538956116
183,0.956302842630897
184,0.9321001142575449
185,0.9752132247252706
186,0.7705602099952352
187,0.9896970300172286
188,0.9430342999020341
189,0.8726370342031533
190,0.9715801099225049
191,0.998779291802499
192,0.9588706619244073
193,0.9985347921281412
194,0.9830342905961905
195,0.9688566490843795
196,0.9984959597751802
197,0.9794590748683187
198,0.9505830462286408
199,0.9671748510047165
200,0.6315552293998697
201,0.9537139448295395
202,0.9453164981631771
203,0.9026473704645158
204,0.9464401660660976
205,0.9844107535622117
206,0.9820174683846904
207,0.9784864423120512
208,0.95899273561143
209,0.8973781304328745
210,0.9809358319688865
211,0.9669731666986547
212,0.9093624757480846
213,0.9945906510142936
214,0.9048873968935145
215,0.9896889241745714
216,0.957916729398359
217,0.9634933212836214
218,0.9903682504535606
219,0.9884831731254019
220,0.9353053481111969
221,0.8988385282646985
222,0.9938867918751035
223,0.9863783388384341
224,0.8873096653353553
225,0.9866440021776565
226,0.9352226352162154
227,0.8744709874314118
228,0.9221469075191914
229,0.9960530243786012
230,0.9820899509512394
231,0.9613992500033363
232,0.8943774565753366
233,0.9601794764465484
234,0.8975201367454781
235,0.9663915053616617
236,0.8944973903609639
237,0.9818719515622258
238,0.9478534410461329
239,0.9576061313781855
240,0.9837637095883647
241,0.9530792270663455
242,0.7853436217935149
243,0.9168068269971443
244,0.9941682770760486
245,0.855111982399397
246,0.9861589713272431
247,0.9664034624581513
248,0.9663006260478728
249,0.9860473575479968
250,0.9852071499866119
251,0.9919596838729392
252,0.9557933831652351
253,0.9926109899691962
254,0.9794316882380958
255,0.9939120141914094
256,0.9621784140270596
257,0.973589084795705
258,0.843783477227478
259,0.9021703321148029
260,0.9990110102451492
261,0.9872661799717797
262,0.9478016343113271
263,0.9640972629941745
264,0.986654940779412
265,0.9746335144573661
266,0.95899273561143
267,0.9410295549016872
268,0.9766471942812448
269,0.9860473575479968
270,0.9680562417952575
271,0.9754133710373163
272,0.9030965684325144
273,0.9377018117532747
274,0.9736665667400562
275,0.9734108309126561
276,0.8950644978316618
277,0.9919904374749999
278,0.9918291718395468
279,0.9316317245800751
280,0.9092500388488233
281,0.9993492930837987
282,0.9750715475718809
283,0.8253412211132075
284,0.9590345749284445
285,0.9659537685060849
286,0.9763140597558412
287,0.9963580987899274
288,0.9878717099651441
289,0.8916341964570248
290,0.9746335144573661
